making	make	VBG	O	xcomp	O
him	he	PRP	O	nsubj	O
take	take	VB	O	ccomp	O
Hindu	hindu	JJ	MISC	amod	O
names	name	NNS	O	dobj	O
,	,	,	O	punct	O
wear	wear	VB	O	ccomp	O
yoga	yoga	NN	O	compound	O
shirts	shirt	NNS	O	dobj	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
forcing	force	VBG	O	conj:and	O
Liev	_name_	NNP	PERSON	dobj	O
,	,	,	O	punct	O
briefly	briefly	RB	O	advmod	O
,	,	,	O	punct	O
to	to	TO	O	mark	O
go	go	VB	O	xcomp	O
to	to	TO	O	case	O
an	a	DT	O	det	O
ashram	ashram	NN	O	compound	O
school	school	NN	O	nmod:to	O
in	in	IN	O	case	O
Connecticut	Connecticut	NNP	LOCATION	nmod:in	O
when	when	WRB	O	advmod	O
he	he	PRP	O	nsubj	O
was	be	VBD	O	cop	O
12	_num_	CD	NUMBER	advcl	O
.	.	.	O	punct	O

After	after	IN	O	case	O
Scream	Scream	NNP	O	nmod:after	O
,	,	,	O	punct	O
Schreiber	_name_	NNP	PERSON	nsubjpass	O
was	be	VBD	O	auxpass	O
cast	cast	VBN	O	root	O
as	as	IN	O	case	O
the	the	DT	O	det	O
young	young	JJ	O	amod	O
Orson	Orson	NNP	LOCATION	compound	O
Welles	Welles	NNP	LOCATION	nmod:as	O
in	in	IN	O	case	O
the	the	DT	O	det	O
HBO	HBO	NNP	ORGANIZATION	compound	O
original	original	JJ	O	amod	O
movie	movie	NN	O	compound	O
RKO	rko	NN	MISC	nmod:in	O
281	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
for	for	IN	O	case	O
which	which	WDT	O	ref	O
he	he	PRP	O	nsubjpass	O
was	be	VBD	O	auxpass	O
nominated	nominate	VBN	O	acl:relcl	O
for	for	IN	O	case	O
Emmy	Emmy	NNP	O	nmod:for	O
and	and	CC	O	cc	O
Golden	Golden	NNP	ORGANIZATION	compound	O
Globe	Globe	NNP	ORGANIZATION	compound	O
awards	award	NNS	O	nmod:for	O
.	.	.	O	punct	O

In	in	IN	O	case	O
1994	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
he	he	PRP	O	nsubj	O
narrated	narrate	VBD	O	root	O
Two	_num_	CD	NUMBER	nummod	NCHILD
Billion	Billion	NNP	NUMBER	compound	O
Hearts	Hearts	NNPS	O	dobj	O
,	,	,	O	punct	O
the	the	DT	O	det	O
official	official	JJ	O	amod	O
film	film	NN	O	appos	O
of	of	IN	O	case	O
1994	_num_	CD	DATE	nummod	O
World	World	NNP	MISC	compound	O
Cup	Cup	NNP	MISC	nmod:of	O
.	.	.	O	punct	O

Similarly	similarly	RB	O	advmod	O
,	,	,	O	punct	O
Schreiber	_name_	NNP	PERSON	nsubj	O
is	be	VBZ	O	cop	O
the	the	DT	O	det	O
narrator	narrator	NN	O	root	O
of	of	IN	O	case	O
HBO	HBO	NNP	ORGANIZATION	compound	O
Boxing	Boxing	NNP	ORGANIZATION	nmod:poss	O
's	's	POS	O	case	O
Countdown	Countdown	NNP	O	nmod:of	O
and	and	CC	O	cc	O
24/7	24/7	CD	NUMBER	nummod	O
documentary	documentary	NN	O	compound	O
series	series	NN	O	nmod:of	O
.	.	.	O	punct	O

Schreiber	_name_	NNP	PERSON	nsubj	O
reprised	reprise	VBD	O	root	O
his	he	PRP$	O	nmod:poss	O
role	role	NN	O	dobj	O
as	as	IN	O	case	O
narrator	narrator	NN	O	nmod:as	O
for	for	IN	O	case	O
HBO	HBO	NNP	ORGANIZATION	nmod:poss	O
's	's	POS	O	case	O
24/7	24/7	CD	NUMBER	nmod:for	O
:	:	:	O	punct	O
Road	Road	NNP	O	dep	O
to	to	TO	O	case	O
the	the	DT	O	det	O
Winter	Winter	NNP	DATE	compound	O
Classic	Classic	NNP	O	compound	O
NHL	NHL	NNP	ORGANIZATION	compound	O
documentary	documentary	NN	O	nmod:to	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
followed	follow	VBD	O	acl:relcl	O
the	the	DT	O	det	O
Pittsburgh	Pittsburgh	NNP	ORGANIZATION	compound	O
Penguins	Penguins	NNPS	ORGANIZATION	dobj	O
and	and	CC	O	cc	O
Washington	Washington	NNP	LOCATION	compound	O
Capitals	Capitals	NNPS	LOCATION	dobj	O
as	as	IN	O	mark	O
they	they	PRP	O	nsubj	O
prepared	prepare	VBD	O	advcl:as	O
to	to	TO	O	mark	O
face	face	VB	O	xcomp	O
each	each	DT	O	det	O
other	other	JJ	O	dobj	O
in	in	IN	O	case	O
the	the	DT	O	det	O
2011	_num_	CD	DATE	nummod	O
NHL	nhl	NN	ORGANIZATION	compound	O
Winter	Winter	NNP	DATE	compound	O
Classic	Classic	NNP	O	nmod:in	O
at	at	IN	O	case	O
Heinz	Heinz	NNP	LOCATION	compound	O
Field	Field	NNP	LOCATION	nmod:at	O
,	,	,	O	punct	O
in	in	IN	O	case	O
Pittsburgh	Pittsburgh	NNP	LOCATION	nmod:in	O
,	,	,	O	punct	O
Pennsylvania	Pennsylvania	NNP	LOCATION	appos	O
,	,	,	O	punct	O
on	on	IN	O	case	O
January	January	NNP	DATE	nmod:on	O
1	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2011	_num_	CD	DATE	nummod	O
.	.	.	O	punct	O

Once	once	RB	DATE	advmod	O
again	again	RB	O	advmod	O
,	,	,	O	punct	O
Schreiber	_name_	NNP	PERSON	nsubj	O
was	be	VBD	O	cop	O
the	the	DT	O	det	O
narrator	narrator	NN	O	root	O
for	for	IN	O	case	O
the	the	DT	O	det	O
HBO	HBO	NNP	ORGANIZATION	compound	O
series	series	NN	O	nmod:for	O
,	,	,	O	punct	O
24/7	24/7	CD	NUMBER	nummod	O
:	:	:	O	punct	O
Road	Road	NNP	O	dep	O
to	to	TO	O	case	O
the	the	DT	O	det	O
Winter	Winter	NNP	DATE	compound	O
Classic	Classic	NNP	MISC	nmod:to	O
.	.	.	O	punct	O

The	the	DT	O	det	O
newly	newly	RB	O	advmod	O
released	release	VBN	O	amod	O
2012	_num_	CD	DATE	nummod	O
Kinderblock	Kinderblock	NNP	O	nsubjpass	O
66	_num_	CD	NUMBER	nummod	O
is	be	VBZ	O	auxpass	O
narrated	narrate	VBN	O	root	O
by	by	IN	O	case	O
Schreiber	_name_	NNP	PERSON	nmod:agent	O
,	,	,	O	punct	O
as	as	RB	O	advmod	O
was	be	VBD	O	cop	O
the	the	DT	O	det	O
2013	_num_	CD	DATE	nummod	O
documentary	documentary	NN	O	compound	O
Money	money	NN	O	advcl	O
for	for	IN	O	case	O
Nothing	nothing	NN	O	nmod:for	O
.	.	.	O	punct	O

In	in	IN	O	case	O
March	March	NNP	DATE	nmod:in	O
2010	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
it	it	PRP	O	nsubjpass	O
was	be	VBD	O	auxpass	O
announced	announce	VBN	O	root	O
that	that	IN	O	mark	O
he	he	PRP	O	nsubj	O
was	be	VBD	O	cop	O
interested	interested	JJ	O	ccomp	O
in	in	IN	O	mark	O
returning	return	VBG	O	advcl:in	O
for	for	IN	O	case	O
Scream	Scream	NNP	O	nmod:for	O
4	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
portraying	portray	VBG	O	xcomp	O
Cotton	cotton	NN	O	compound	O
Weary	weary	JJ	O	amod	O
a	a	DT	O	det	O
fourth	fourth	JJ	ORDINAL	amod	O
time	time	NN	O	dobj	O
-LRB-	-lrb-	-LRB-	O	punct	O
the	the	DT	O	det	O
film	film	NN	O	nsubjpass	O
was	be	VBD	O	auxpass	O
subsequently	subsequently	RB	O	advmod	O
made	make	VBN	O	dep	O
without	without	IN	O	case	O
his	he	PRP$	O	nmod:poss	O
involvement	involvement	NN	O	nmod:without	O
-RRB-	-rrb-	-RRB-	O	punct	O
.	.	.	O	punct	O

She	she	PRP	O	nsubj	O
had	have	VBD	O	root	O
two	_num_	CD	NUMBER	nummod	O
siblings	sibling	NNS	O	dobj	O
:	:	:	O	punct	O
Ann_F._Rossi	_name_	NNP	PERSON	compound_compound_dep	O
and	and	CC	O	cc	O
Joseph_L._Feigenbaum	_name_	NNP	PERSON	compound_compound_dep	O
.	.	.	O	punct	O

Their	they	PRP$	O	nmod:poss	O
three	_num_	CD	NUMBER	nummod	NCHILD
sons	son	NNS	O	nsubj	O
--	--	:	O	punct	O
Robert_J._Fisher	_name_	NNP	PERSON	compound_compound_dep	O
,	,	,	O	punct	O
William_S._Fisher	_name_	NNP	PERSON	compound_compound_dep	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
John_J._Fisher	_name_	NNP	PERSON	compound_compound_dep	O
--	--	:	O	punct	O
continue	continue	VBP	O	root	O
to	to	TO	O	mark	O
manage	manage	VB	O	xcomp	O
the	the	DT	O	det	O
business	business	NN	O	dobj	O
.	.	.	O	punct	O

She	she	PRP	O	nsubj	O
loaned	loan	VBD	O	root	O
the	the	DT	O	det	O
collection	collection	NN	O	dobj	O
she	she	PRP	O	nsubj	O
and	and	CC	O	cc	O
her	she	PRP$	O	nmod:poss	O
husband	husband	NN	O	conj:and	O
spent	spend	VBD	O	acl:relcl	O
their	they	PRP$	O	nmod:poss	O
lives	life	NNS	O	nsubj	O
collecting	collect	VBG	O	ccomp	O
,	,	,	O	punct	O
which	which	WDT	O	nsubj	O
consists	consist	VBZ	O	ccomp	O
of	of	IN	O	case	O
1,100	1,100	CD	NUMBER	nummod	O
works	work	NNS	O	nmod:of	O
by	by	IN	O	case	O
185	_num_	CD	NUMBER	nummod	O
artists	artist	NNS	O	nmod:by	O
,	,	,	O	punct	O
including	include	VBG	O	case	O
Andy_Warhol	_name_	NNP	PERSON	compound_nmod:including	O
,	,	,	O	punct	O
Ellsworth_Kelly	_name_	NNP	PERSON	compound_nmod:including	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
Richard_Serra	_name_	NNP	PERSON	compound_nmod:including	O
,	,	,	O	punct	O
to	to	TO	O	case	O
the	the	DT	O	det	O
San	San	NNP	ORGANIZATION	compound	O
Francisco	Francisco	NNP	ORGANIZATION	compound	O
Museum	Museum	NNP	ORGANIZATION	nmod:to	O
of	of	IN	ORGANIZATION	case	O
Modern	Modern	NNP	ORGANIZATION	compound	O
Art	Art	NNP	ORGANIZATION	nmod:of	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
,	,	,	O	punct	O
with	with	IN	O	case	O
her	she	PRP$	O	nmod:poss	O
support	support	NN	O	nmod:with	O
,	,	,	O	punct	O
is	be	VBZ	O	cop	O
now	now	RB	DATE	advmod	O
the	the	DT	O	det	O
largest	largest	JJS	O	amod	O
modern	modern	JJ	O	amod	O
art	art	NN	O	compound	O
museum	museum	NN	O	acl:relcl	O
in	in	IN	O	case	O
the	the	DT	O	det	O
U.S.	U.S.	NNP	LOCATION	nmod:in	O

She	she	PRP	O	nsubjpass	O
has	have	VBZ	O	aux	O
been	be	VBN	O	auxpass	O
named	name	VBN	O	root	O
as	as	IN	O	case	O
one	_num_	CD	NUMBER	nmod:as	O
of	of	IN	O	case	O
the	the	DT	O	det	O
100	_num_	CD	NUMBER	nummod	O
Most	most	JJS	O	amod	O
Powerful	powerful	JJ	O	amod	O
Women	woman	NNS	O	nmod:of	O
by	by	IN	O	case	O
Forbes	Forbes	NNP	ORGANIZATION	compound	O
Magazine	Magazine	NNP	ORGANIZATION	nmod:by	O
.	.	.	O	punct	O

Francis_Choi	_name_	NNP	PERSON	compound_nsubj	O
Chee-ming	chee-ming	JJ	PERSON	amod	O
,	,	,	O	punct	O
GBS	GBS	NNP	O	appos	O
,	,	,	O	punct	O
JP	JP	NNP	O	dep	O
-LRB-	-lrb-	-LRB-	O	punct	O
Chinese	Chinese	NNP	MISC	appos	O
:	:	:	O	punct	O
蔡志明	蔡志明	CD	NUMBER	dep	O
,	,	,	O	punct	O
born	bear	VBN	O	amod	O
1945	_num_	CD	DATE	dep	O
-RRB-	-rrb-	-RRB-	O	punct	O
is	be	VBZ	O	cop	O
a	a	DT	O	det	O
Hong	Hong	NNP	LOCATION	compound	O
Kong	Kong	NNP	LOCATION	compound	O
businessman	businessman	NN	O	root	O
and	and	CC	O	cc	O
billionaire	billionaire	NN	O	conj:and	O
.	.	.	O	punct	O

Choi	_name_	NNP	PERSON	nsubj	O
is	be	VBZ	O	cop	O
self-made	self-made	JJ	O	root	O
,	,	,	O	punct	O
having	have	VBG	O	aux	O
started	start	VBN	O	conj:and	O
his	he	PRP$	O	nmod:poss	O
professional	professional	JJ	O	amod	O
life	life	NN	O	dobj	O
as	as	IN	O	case	O
a	a	DT	O	det	O
toy	toy	NN	O	compound	O
salesman	salesman	NN	O	nmod:as	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
is	be	VBZ	O	cop	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Forbes	_name_	NNP	PERSON	compound	O
list	list	NN	O	conj:and	O
of	of	IN	O	case	O
Hong	Hong	NNP	LOCATION	compound	O
Kong	Kong	NNP	LOCATION	nmod:poss	O
's	's	POS	O	case	O
40	_num_	CD	NUMBER	nummod	O
richest	richest	JJS	O	amod	O
people	people	NNS	O	nmod:of	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
No.	no.	NN	O	conj:and	O
564	_num_	CD	NUMBER	nummod	O
in	in	IN	O	case	O
the	the	DT	O	det	O
world	world	NN	O	nmod:in	O
in	in	IN	O	case	O
2011	_num_	CD	DATE	nmod:in	O
.	.	.	O	punct	O

Within	within	IN	O	case	O
five	_num_	CD	DURATION	nummod	O
years	year	NNS	DURATION	nmod:within	O
,	,	,	O	punct	O
his	he	PRP$	O	nmod:poss	O
business	business	NN	O	nsubj	O
had	have	VBD	O	aux	O
grown	grow	VBN	O	root	O
to	to	TO	O	case	O
300	_num_	CD	NUMBER	nummod	O
employees	employee	NNS	O	nmod:to	O
.	.	.	O	punct	O

Choi	_name_	NNP	PERSON	nsubj	O
and	and	CC	O	cc	O
his	he	PRP$	O	nmod:poss	O
wife	wife	NN	O	conj:and	O
have	have	VBP	O	root	O
three	_num_	CD	NUMBER	nummod	NCHILD
children	child	NNS	O	dobj	O
and	and	CC	O	cc	O
they	they	PRP	O	nsubj	O
live	live	VBP	O	conj:and	O
in	in	IN	O	case	O
Hong	Hong	NNP	LOCATION	compound	O
Kong	Kong	NNP	LOCATION	nmod:in	O
.	.	.	O	punct	O

Choi	_name_	NNP	PERSON	nsubj	O
also	also	RB	O	advmod	O
has	have	VBZ	O	root	O
some	some	DT	O	det	O
grandchildren	grandchild	NNS	O	dobj	O
,	,	,	O	punct	O
including	include	VBG	O	case	O
two	_num_	CD	NUMBER	nummod	O
sets	set	NNS	O	nmod:including	O
of	of	IN	O	case	O
twins	twin	NNS	O	nmod:of	O
.	.	.	O	punct	O

A	a	DT	O	det	O
child	child	NN	O	compound	O
model	model	NN	O	nsubjpass	O
from	from	IN	O	case	O
age	age	NN	O	nmod:from	O
four	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
who	who	WP	O	ref	O
was	be	VBD	O	auxpass	O
featured	feature	VBN	O	acl:relcl	O
in	in	IN	O	case	O
magazine	magazine	NN	O	compound	O
articles	article	NNS	O	nmod:in	O
as	as	RB	O	cc	O
well	well	RB	O	mwe	O
as	as	IN	O	mwe	O
television	television	NN	O	compound	O
commercials	commercial	NNS	O	nmod:in	O
beginning	begin	VBG	O	xcomp	O
at	at	IN	O	case	O
age	age	NN	O	nmod:at	O
five	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
Danny_Masterson	_name_	NNP	PERSON	compound_nsubj	O
starred	star	VBD	O	acl:relcl	O
in	in	IN	O	case	O
musicals	musical	NNS	O	nmod:in	O
as	as	IN	O	case	O
a	a	DT	O	det	O
child	child	NN	O	nmod:as	O
at	at	IN	O	case	O
the	the	DT	O	det	O
age	age	NN	O	nmod:at	O
of	of	IN	O	case	O
eight	_num_	CD	NUMBER	nmod:of	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
began	begin	VBD	O	acl:relcl	O
acting	act	VBG	O	xcomp	O
as	as	RB	O	advmod	O
well	well	RB	O	mwe	O
.	.	.	O	punct	O

By	by	IN	O	case	O
the	the	DT	O	det	O
time	time	NN	O	nmod:by	O
he	he	PRP	O	nsubj	O
was	be	VBD	O	cop	O
sixteen	_num_	CD	NUMBER	acl:relcl	O
,	,	,	O	punct	O
he	he	PRP	O	nsubj	O
had	have	VBD	O	aux	O
appeared	appear	VBN	O	root	O
in	in	IN	O	case	O
over	over	IN	O	advmod	O
one-hundred	one-hundred	CD	NUMBER	nummod	O
commercials	commercial	NNS	O	nmod:in	O
,	,	,	O	punct	O
including	include	VBG	O	case	O
ones	_num_	NNS	O	nmod:including	O
for	for	IN	O	case	O
Swift	Swift	NNP	O	compound	O
Premium	Premium	NNP	O	nmod:for	O
,	,	,	O	punct	O
Kellogg	Kellogg	NNP	ORGANIZATION	nmod:poss	O
's	's	POS	O	case	O
Frosted	Frosted	NNP	O	compound	O
Flakes	Flakes	NNPS	O	nmod:for	O
,	,	,	O	punct	O
Hardee	Hardee	NNP	ORGANIZATION	nmod:for	O
's	's	POS	O	case	O
,	,	,	O	punct	O
Hostess	Hostess	NNP	O	nmod:for	O
,	,	,	O	punct	O
Tang	_name_	NNP	PERSON	nmod:for	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
Clearasil	Clearasil	NNP	O	nmod:for	O
.	.	.	O	punct	O

Masterson	_name_	NNP	PERSON	nsubj	O
appeared	appear	VBD	O	root	O
in	in	IN	O	case	O
all	all	DT	O	det	O
eight	_num_	CD	NUMBER	nummod	O
seasons	season	NNS	O	nmod:in	O
of	of	IN	O	case	O
That	that	DT	O	det	O
'70s	'70s	CD	DATE	nummod	O
Show	show	NN	O	nmod:of	O
.	.	.	O	punct	O

He	he	PRP	O	nsubj	O
portrayed	portray	VBD	O	root	O
Jerry_Rubin	_name_	NNP	PERSON	compound_dobj	O
in	in	IN	O	case	O
the	the	DT	O	det	O
2010	_num_	CD	DATE	nummod	O
movie	movie	NN	O	nmod:in	O
,	,	,	O	punct	O
The	the	DT	O	det	O
Chicago	Chicago	NNP	ORGANIZATION	appos	O
8	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
written	write	VBN	O	acl	O
and	and	CC	O	cc	O
directed	direct	VBN	O	acl	O
by	by	IN	O	case	O
Pinchas_Perry	_name_	NNP	PERSON	compound_nmod:by	O
.	.	.	O	punct	O

The	the	DT	O	det	O
Chicago	Chicago	NNP	ORGANIZATION	nsubj	O
8	_num_	CD	NUMBER	nummod	O
is	be	VBZ	O	cop	O
a	a	DT	O	det	O
film	film	NN	O	root	O
based	base	VBN	O	acl	O
on	on	IN	O	case	O
the	the	DT	O	det	O
actual	actual	JJ	O	amod	O
Chicago	Chicago	NNP	LOCATION	nmod:on	O
Eight	_num_	CD	NUMBER	nummod	O
in	in	IN	O	case	O
the	the	DT	O	det	O
late	late	JJ	O	amod	O
1960s	_num_	NNS	DATE	nmod:in	O
and	and	CC	O	cc	O
early	early	JJ	O	amod	O
1970s	_num_	NNS	DATE	nmod:in	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
explores	explore	VBZ	O	conj:and	O
the	the	DT	O	det	O
events	event	NNS	O	dobj	O
around	around	IN	O	case	O
the	the	DT	O	det	O
trial	trial	NN	O	nmod:around	O
.	.	.	O	punct	O

Shintaro_Abe	_name_	NNP	PERSON	compound_nsubj	O
-LRB-	-lrb-	-LRB-	O	punct	O
安倍	安倍	CD	NUMBER	compound	O
晋太郎	晋太郎	CD	NUMBER	dep	O
,	,	,	O	punct	O
Abe_Shintarō	_name_	NNP	PERSON	compound_appos	O
,	,	,	O	punct	O
April	April	NNP	DATE	appos	O
29	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
1924	_num_	CD	DATE	appos	O
--	--	:	O	punct	O
May	May	NNP	DATE	dep	O
15	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
1991	_num_	CD	DATE	nummod	O
-RRB-	-rrb-	-RRB-	O	punct	O
was	be	VBD	O	cop	O
a	a	DT	O	det	O
Japanese	japanese	JJ	MISC	amod	O
politician	politician	NN	O	root	O
from	from	IN	O	case	O
Yamaguchi	Yamaguchi	NNP	LOCATION	compound	O
Prefecture	Prefecture	NNP	LOCATION	nmod:from	O
.	.	.	O	punct	O

He	he	PRP	O	nsubj	O
played	play	VBD	O	root	O
the	the	DT	O	det	O
position	position	NN	O	dobj	O
of	of	IN	O	case	O
defender	defender	NN	O	nmod:of	O
and	and	CC	O	cc	O
is	be	VBZ	O	cop	O
1.91	_num_	CD	NUMBER	nummod	O
m	m	NN	O	nmod:npmod	O
tall	tall	JJ	O	conj:and	O
.	.	.	O	punct	O

His	he	PRP$	O	nmod:poss	O
club	club	NN	O	compound	O
career	career	NN	O	nsubjpass	O
has	have	VBZ	O	aux	O
been	be	VBN	O	auxpass	O
spent	spend	VBN	O	root	O
in	in	IN	O	case	O
Tulevik	Tulevik	NNP	LOCATION	compound	O
Viljandi	Viljandi	NNP	LOCATION	nmod:in	O
,	,	,	O	punct	O
FC	FC	NNP	LOCATION	compound	O
Flora	Flora	NNP	LOCATION	compound	O
Tallinn	Tallinn	NNP	LOCATION	conj	O
,	,	,	O	punct	O
FSV	FSV	NNP	ORGANIZATION	compound	O
Mainz	Mainz	NNP	ORGANIZATION	conj	O
05	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
Strømsgodset	_name_	NNP	PERSON	conj	O
,	,	,	O	punct	O
Start	Start	NNP	O	appos	O
before	before	IN	O	mark	O
he	he	PRP	O	nsubj	O
joined	join	VBD	O	acl:before	O
Bryne	_name_	NNP	PERSON	dobj	O
in	in	IN	O	case	O
2002	_num_	CD	DATE	nmod:in	O
.	.	.	O	punct	O

During	during	IN	O	case	O
his	he	PRP$	O	nmod:poss	O
national	national	JJ	O	amod	O
team	team	NN	O	compound	O
career	career	NN	O	nmod:during	O
he	he	PRP	O	nsubjpass	O
was	be	VBD	O	auxpass	O
capped	cap	VBN	O	root	O
83	_num_	CD	NUMBER	nummod	O
times	time	NNS	O	nmod:npmod	O
and	and	CC	O	cc	O
scored	score	VBD	O	conj:and	O
three	_num_	CD	NUMBER	nummod	O
goals	goal	NNS	O	dobj	O
.	.	.	O	punct	O

The	the	DT	O	det	O
marriage	marriage	NN	O	nsubj	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
produced	produce	VBD	O	acl:relcl	O
four	_num_	CD	NUMBER	nummod	NCHILD
children	child	NNS	O	dobj	O
,	,	,	O	punct	O
was	be	VBD	O	cop	O
felicitous	felicitous	JJ	O	root	O
and	and	CC	O	cc	O
lasted	last	VBD	O	conj:and	O
until	until	IN	O	case	O
Eddington	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
death	death	NN	O	nmod:until	O
43	_num_	CD	DATE	nummod	O
years	year	NNS	DATE	nmod:npmod	O
later	later	RB	DATE	advmod	O
.	.	.	O	punct	O

Initially	initially	RB	O	advmod	O
he	he	PRP	O	nsubj	O
played	play	VBD	O	ccomp	O
minor	minor	JJ	O	amod	O
characters	character	NNS	O	dobj	O
,	,	,	O	punct	O
but	but	CC	O	cc	O
in	in	IN	O	case	O
the	the	DT	O	det	O
fourth	fourth	JJ	ORDINAL	amod	O
season	season	NN	O	conj:but	O
-LRB-	-lrb-	-LRB-	O	punct	O
1959	_num_	CD	DATE	dep	O
--	--	:	O	punct	O
60	_num_	CD	NUMBER	dep	O
-RRB-	-rrb-	-RRB-	O	punct	O
,	,	,	O	punct	O
he	he	PRP	O	nsubj	O
played	play	VBD	O	root	O
Will	will	MD	PERSON	aux	O
Scarlet	scarlet	JJ	PERSON	xcomp	O
.	.	.	O	punct	O

Originally	originally	RB	O	advmod	O
intended	intend	VBN	O	advcl	O
as	as	IN	O	case	O
bit	bit	NN	O	compound	O
parts	part	NNS	O	nmod:as	O
,	,	,	O	punct	O
the	the	DT	O	det	O
Leadbetters	leadbetter	NNS	O	nsubj	O
quickly	quickly	RB	O	advmod	O
became	become	VBD	O	root	O
essential	essential	JJ	O	amod	O
foils	foil	NNS	O	xcomp	O
for	for	IN	O	case	O
the	the	DT	O	det	O
two	_num_	CD	NUMBER	nummod	O
``	``	``	O	punct	O
stars	star	NNS	O	nmod:for	O
''	''	''	O	punct	O
.	.	.	O	punct	O

Eddington	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
fame	fame	NN	O	nsubj	O
grew	grow	VBD	O	root	O
further	further	RB	O	advmod	O
when	when	WRB	O	advmod	O
he	he	PRP	O	nsubj	O
played	play	VBD	O	advcl	O
the	the	DT	O	det	O
title	title	NN	O	compound	O
role	role	NN	O	dobj	O
of	of	IN	O	case	O
Jim_Hacker	_name_	NNP	PERSON	compound_nmod:of	O
in	in	IN	O	case	O
the	the	DT	O	det	O
comedy	comedy	NN	O	compound	O
series	series	NN	O	compound	O
Yes	Yes	NNP	O	compound	O
Minister	Minister	NNP	O	nmod:in	O
-LRB-	-lrb-	-LRB-	O	punct	O
first	first	JJ	ORDINAL	advmod	O
screened	screen	VBN	O	dep	O
in	in	IN	O	case	O
1980	_num_	CD	DATE	nmod:in	O
-RRB-	-rrb-	-RRB-	O	punct	O
and	and	CC	O	cc	O
Yes	yes	UH	O	advcl	O
,	,	,	O	punct	O
Prime	Prime	NNP	O	compound	O
Minister	Minister	NNP	O	root	O
-LRB-	-lrb-	-LRB-	O	punct	O
1986	_num_	CD	DATE	dep	O
--	--	:	O	punct	O
88	_num_	CD	NUMBER	dep	O
-RRB-	-rrb-	-RRB-	O	punct	O
--	--	:	O	punct	O
said	say	VBD	O	dep	O
to	to	TO	O	mark	O
have	have	VB	O	aux	O
been	be	VBN	O	cop	O
former	former	JJ	O	amod	O
Prime	Prime	NNP	O	compound	O
Minister	Minister	NNP	O	compound	O
Margaret_Thatcher	_name_	NNP	PERSON	compound_nmod:poss	O
's	's	POS	O	case	O
favourite	favourite	JJ	O	amod	O
TV	tv	NN	O	compound	O
programme	programme	NN	O	xcomp	O
.	.	.	O	punct	O

He	he	PRP	O	nsubjpass	O
was	be	VBD	O	auxpass	O
shortlisted	shortlist	VBN	O	root	O
as	as	IN	O	advmod	O
many	many	JJ	O	advmod	O
as	as	IN	O	case	O
four	_num_	CD	NUMBER	nummod	NCHILD
times	time	NNS	O	nmod:as	O
for	for	IN	O	case	O
the	the	DT	O	det	O
BAFTA	BAFTA	NNP	O	compound	O
award	award	NN	O	nmod:for	O
for	for	IN	O	case	O
Best	best	JJS	O	amod	O
Light	light	JJ	O	amod	O
Entertainment	entertainment	NN	O	compound	O
Performance	Performance	NNP	O	nmod:for	O
for	for	IN	O	case	O
the	the	DT	O	det	O
series	series	NN	O	nmod:for	O
,	,	,	O	punct	O
but	but	CC	O	cc	O
he	he	PRP	O	nsubj	O
lost	lose	VBD	O	conj:but	O
out	out	RP	O	compound:prt	O
to	to	TO	O	case	O
his	he	PRP$	O	nmod:poss	O
co-star	co-star	NN	O	nmod:to	O
Nigel_Hawthorne	_name_	NNP	PERSON	compound_dobj	O
on	on	IN	O	case	O
each	each	DT	O	det	O
occasion	occasion	NN	O	nmod:on	O
.	.	.	O	punct	O

His	he	PRP$	O	nmod:poss	O
last	last	JJ	O	amod	O
roles	role	NNS	O	nsubj	O
included	include	VBD	O	root	O
Richard_Cuthbertson	_name_	NNP	PERSON	compound_dobj	O
in	in	IN	O	case	O
the	the	DT	O	det	O
TV	tv	NN	O	compound	O
dramatisation	dramatisation	NN	O	nmod:in	O
of	of	IN	O	case	O
The	the	DT	O	det	O
Camomile	Camomile	NNP	O	compound	O
Lawn	lawn	NN	O	nmod:of	O
