Q5524863	18	26	Ron_Darling	_name_	NNP	PERSON	compound_nmod:on	O
Q5524863	18	27	and	and	CC	O	cc	O
Q5524863	18	29	Keith_Hernandez	_name_	NNP	PERSON	compound_nmod:on	O
Q5524863	18	30	.	.	.	O	punct	O

Q5524863	22	0	The	the	DT	O	det	O
Q5524863	22	1	Nationals	Nationals	NNPS	O	nsubj	O
Q5524863	22	2	,	,	,	O	punct	O
Q5524863	22	3	meanwhile	meanwhile	RB	O	advmod	O
Q5524863	22	4	,	,	,	O	punct	O
Q5524863	22	5	collapsed	collapse	VBD	O	root	O
Q5524863	22	6	and	and	CC	O	cc	O
Q5524863	22	7	finished	finish	VBD	O	conj:and	O
Q5524863	22	8	in	in	IN	O	case	O
Q5524863	22	9	second	second	JJ	ORDINAL	amod	O
Q5524863	22	10	place	place	NN	O	nmod:in	O
Q5524863	22	11	,	,	,	O	punct	O
Q5524863	22	12	7	_num_	CD	NUMBER	nummod_game	O
Q5524863	22	13	games	game	NNS	O	conj:and	O
Q5524863	22	14	behind	behind	IN	O	case	O
Q5524863	22	15	New	New	NNP	LOCATION	compound	O
Q5524863	22	16	York	York	NNP	LOCATION	nmod:behind	O
Q5524863	22	17	.	.	.	O	punct	O

Q5524863	23	0	On	on	IN	O	case	O
Q5524863	23	1	September	September	NNP	DATE	nmod:on	O
Q5524863	23	2	26	26	CD	DATE	nummod	O
Q5524863	23	3	,	,	,	DATE	punct	O
Q5524863	23	4	2015	2015	CD	DATE	nummod	O
Q5524863	23	5	,	,	,	O	punct	O
Q5524863	23	6	Cohen	_name_	NNP	PERSON	nsubj	O
Q5524863	23	7	called	call	VBD	O	root	O
Q5524863	23	8	the	the	DT	O	det	O
Q5524863	23	9	Mets	Mets	NNPS	ORGANIZATION	nsubj	O
Q5524863	23	10	'	'	POS	O	case	O
Q5524863	23	11	10-2	10-2	CD	NUMBER	nummod_Mets	O
Q5524863	23	12	win	win	VBP	O	ccomp	O
Q5524863	23	13	against	against	IN	O	case	O
Q5524863	23	14	the	the	DT	O	det	O
Q5524863	23	15	Cincinnati	Cincinnati	NNP	ORGANIZATION	compound	O
Q5524863	23	16	Reds	red	NNS	ORGANIZATION	nmod:against	O
Q5524863	23	17	where	where	WRB	O	advmod	O
Q5524863	23	18	the	the	DT	O	det	O
Q5524863	23	19	Mets	Mets	NNPS	ORGANIZATION	nsubj	O
Q5524863	23	20	clinched	clinch	VBD	O	acl:relcl	O
Q5524863	23	21	the	the	DT	O	det	O
Q5524863	23	22	National	National	NNP	MISC	compound	O
Q5524863	23	23	League	League	NNP	MISC	compound	O
Q5524863	23	24	East	East	NNP	MISC	dobj	O
Q5524863	23	25	for	for	IN	O	case	O
Q5524863	23	26	the	the	DT	O	det	O
Q5524863	23	27	first	first	JJ	ORDINAL	amod	O
Q5524863	23	28	time	time	NN	O	nmod:for	O
Q5524863	23	29	since	since	IN	O	case	O
Q5524863	23	30	2006	2006	CD	DATE	nmod:since	O
Q5524863	23	31	.	.	.	O	punct	O

Q5524863	29	0	Cohen	_name_	NNP	PERSON	nsubjpass	O
Q5524863	29	1	is	be	VBZ	O	auxpass	O
Q5524863	29	2	married	marry	VBN	O	root	O
Q5524863	29	3	to	to	TO	O	case	O
Q5524863	29	5	Lynn_Cohen	_name_	NNP	PERSON	compound_nmod:to	O
Q5524863	29	6	and	and	CC	O	cc	O
Q5524863	29	7	has	have	VBZ	O	conj:and	O
Q5524863	29	8	five	_num_	CD	NUMBER	nummod_child	_YES_
Q5524863	29	9	children	child	NNS	O	dobj	O
Q5524863	29	10	.	.	.	O	punct	O

Q121033	7	0	He	he	PRP	O	nsubj	O
Q121033	7	1	also	also	RB	O	advmod	O
Q121033	7	2	has	have	VBZ	O	root	O
Q121033	7	3	his	he	PRP$	O	nmod:poss	O
Q121033	7	4	own	own	JJ	O	amod	O
Q121033	7	5	polo	polo	NN	O	compound	O
Q121033	7	6	team	team	NN	O	dobj	O
Q121033	7	7	,	,	,	O	punct	O
Q121033	7	8	the	the	DT	O	det	O
Q121033	7	9	Black	black	JJ	ORGANIZATION	amod	O
Q121033	7	10	Bears	bear	NNS	ORGANIZATION	appos	O
Q121033	7	11	,	,	,	O	punct	O
Q121033	7	12	which	which	WDT	O	ref	O
Q121033	7	13	has	have	VBZ	O	acl:relcl	O
Q121033	7	14	some	some	DT	O	advmod	O
Q121033	7	15	600	_num_	CD	NUMBER	nummod_horse	O
Q121033	7	16	horses	horse	NNS	O	dobj	O
Q121033	7	17	,	,	,	O	punct	O
Q121033	7	18	with	with	IN	O	case	O
Q121033	7	19	350	_num_	CD	NUMBER	nmod:with_team	O
Q121033	7	20	in	in	IN	O	case	O
Q121033	7	21	Australia	Australia	NNP	LOCATION	nmod:in	O
Q121033	7	22	and	and	CC	O	cc	O
Q121033	7	23	250	_num_	CD	NUMBER	nmod:with_team	O
Q121033	7	24	in	in	IN	O	case	O
Q121033	7	25	the	the	DT	O	det	O
Q121033	7	26	UK	UK	NNP	LOCATION	nmod:in	O
Q121033	7	27	.	.	.	O	punct	O

Q121033	13	0	Schwarzenbach	_name_	NNP	PERSON	nmod:poss	O
Q121033	13	1	's	's	POS	O	case	O
Q121033	13	2	development	development	NN	O	nsubj	O
Q121033	13	3	of	of	IN	O	case	O
Q121033	13	4	the	the	DT	O	det	O
Q121033	13	5	Culham	Culham	NNP	ORGANIZATION	compound	O
Q121033	13	6	Court	Court	NNP	ORGANIZATION	compound	O
Q121033	13	7	estate	estate	NN	O	nmod:of	O
Q121033	13	8	still	still	RB	O	advmod	O
Q121033	13	9	continues	continue	VBZ	O	root	O
Q121033	13	10	apace	apace	RB	O	advmod	O
Q121033	13	11	with	with	IN	O	case	O
Q121033	13	12	the	the	DT	O	det	O
Q121033	13	13	ongoing	ongoing	JJ	O	amod	O
Q121033	13	14	extension	extension	NN	O	nmod:with	O
Q121033	13	15	of	of	IN	O	case	O
Q121033	13	16	the	the	DT	O	det	O
Q121033	13	17	existing	exist	VBG	O	amod	O
Q121033	13	18	deer	deer	NNS	O	compound	O
Q121033	13	19	park	park	NN	O	nmod:of	O
Q121033	13	20	with	with	IN	O	case	O
Q121033	13	21	over	over	IN	O	advmod	O
Q121033	13	22	4	_num_	CD	NUMBER	nummod_kilometre	O
Q121033	13	23	kilometres	kilometre	NNS	O	nmod:with	O
Q121033	13	24	of	of	IN	O	case	O
Q121033	13	25	wrought	work	VBN	O	amod	O
Q121033	13	26	iron	iron	NN	O	compound	O
Q121033	13	27	deer	deer	NNS	O	compound	O
Q121033	13	28	fencing	fencing	NN	O	nmod:of	O
Q121033	13	29	,	,	,	O	punct	O
Q121033	13	30	a	a	DT	O	det	O
Q121033	13	31	mile	mile	NN	O	appos	O
Q121033	13	32	long	long	RB	O	amod	O
Q121033	13	33	``	``	``	O	punct	O
Q121033	13	34	London	London	NNP	LOCATION	compound	O
Q121033	13	35	''	''	''	O	punct	O
Q121033	13	36	drive	drive	NN	O	dep	O
Q121033	13	37	through	through	IN	O	case	O
Q121033	13	38	beautiful	beautiful	JJ	O	amod	O
Q121033	13	39	beech	beech	NN	O	compound	O
Q121033	13	40	woodland	woodland	NN	O	nmod:through	O
Q121033	13	41	to	to	TO	O	case	O
Q121033	13	42	the	the	DT	O	det	O
Q121033	13	43	main	main	JJ	O	amod	O
Q121033	13	44	road	road	NN	O	nmod:to	O
Q121033	13	45	,	,	,	O	punct	O
Q121033	13	46	the	the	DT	O	det	O
Q121033	13	47	2010	2010	CD	DATE	compound	O
Q121033	13	48	#	#	#	MONEY	compound	O
Q121033	13	49	8	8	CD	MONEY	compound	O
Q121033	13	50	million	million	CD	MONEY	nummod	O
Q121033	13	51	acquisition	acquisition	NN	O	dep	O
Q121033	13	52	of	of	IN	O	case	O
Q121033	13	53	three	_num_	CD	NUMBER	nummod_cottage	O
Q121033	13	54	cottages	cottage	NNS	O	nmod:of	O
Q121033	13	55	and	and	CC	O	cc	O
Q121033	13	56	the	the	DT	O	det	O
Q121033	13	57	original	original	JJ	O	amod	O
Q121033	13	58	walled	walled	JJ	O	amod	O
Q121033	13	59	gardens	garden	NNS	O	dep	O
Q121033	13	60	which	which	WDT	O	ref	O
Q121033	13	61	will	will	MD	O	aux	O
Q121033	13	62	be	be	VB	O	auxpass	O
Q121033	13	63	reinstated	reinstate	VBN	O	acl:relcl	O
Q121033	13	64	to	to	TO	O	mark	O
Q121033	13	65	provide	provide	VB	O	xcomp	O
Q121033	13	66	fresh	fresh	JJ	O	amod	O
Q121033	13	67	fruit	fruit	NN	O	dobj	O
Q121033	13	68	and	and	CC	O	cc	O
Q121033	13	69	vegetables	vegetable	NNS	O	dobj	O
Q121033	13	70	for	for	IN	O	case	O
Q121033	13	71	the	the	DT	O	det	O
Q121033	13	72	main	main	JJ	O	amod	O
Q121033	13	73	house	house	NN	O	nmod:for	O
Q121033	13	74	,	,	,	O	punct	O
Q121033	13	75	a	a	DT	O	det	O
Q121033	13	76	new	new	JJ	O	amod	O
Q121033	13	77	ha-ha	ha-ha	NN	O	appos	O
Q121033	13	78	,	,	,	O	punct	O
Q121033	13	79	and	and	CC	O	cc	O
Q121033	13	80	an	a	DT	O	det	O
Q121033	13	81	extensive	extensive	JJ	O	amod	O
Q121033	13	82	state	state	NN	O	nmod:with	O
Q121033	13	83	of	of	IN	O	case	O
Q121033	13	84	the	the	DT	O	det	O
Q121033	13	85	art	art	NN	O	compound	O
Q121033	13	86	24/7	24/7	CD	NUMBER	nummod_system	O
Q121033	13	87	security	security	NN	O	compound	O
Q121033	13	88	system	system	NN	O	nmod:of	O
Q121033	13	89	including	include	VBG	O	case	O
Q121033	13	90	a	a	DT	O	det	O
Q121033	13	91	``	``	``	O	punct	O
Q121033	13	92	hard	hard	JJ	O	amod	O
Q121033	13	93	''	''	''	O	punct	O
Q121033	13	94	room	room	NN	O	nmod:including	O
Q121033	13	95	.	.	.	O	punct	O

Q121033	14	0	The	the	DT	O	det	O
Q121033	14	1	latest	latest	JJS	O	amod	O
Q121033	14	2	creation	creation	NN	O	nsubj	O
Q121033	14	3	is	be	VBZ	O	cop	O
Q121033	14	4	a	a	DT	O	det	O
Q121033	14	5	maze	maze	NN	O	root	O
Q121033	14	6	requiring	require	VBG	O	acl	O
Q121033	14	7	the	the	DT	O	det	O
Q121033	14	8	planting	planting	NN	O	dobj	O
Q121033	14	9	of	of	IN	O	case	O
Q121033	14	10	20,000	_num_	CD	NUMBER	nummod_bush	O
Q121033	14	11	mature	mature	JJ	O	amod	O
Q121033	14	12	yew	yew	NN	O	compound	O
Q121033	14	13	bushes	bush	NNS	O	nmod:of	O
Q121033	14	14	,	,	,	O	punct	O
Q121033	14	15	and	and	CC	O	cc	O
Q121033	14	16	this	this	DT	O	nsubj	O
Q121033	14	17	is	be	VBZ	O	cop	O
Q121033	14	18	just	just	RB	O	advmod	O
Q121033	14	19	part	part	NN	O	conj:and	O
Q121033	14	20	of	of	IN	O	case	O
Q121033	14	21	the	the	DT	O	det	O
Q121033	14	22	20-year	20-year	JJ	DURATION	amod	O
Q121033	14	23	plan	plan	NN	O	nmod:of	O
Q121033	14	24	that	that	WDT	O	ref	O
Q121033	14	25	has	have	VBZ	O	aux	O
Q121033	14	26	been	be	VBN	O	auxpass	O
Q121033	14	27	devised	devise	VBN	O	acl:relcl	O
Q121033	14	28	for	for	IN	O	case	O
Q121033	14	29	the	the	DT	O	det	O
Q121033	14	30	gardens	garden	NNS	O	nmod:for	O
Q121033	14	31	and	and	CC	O	cc	O
Q121033	14	32	grounds	grounds	NNS	O	nmod:for	O
Q121033	14	33	.	.	.	O	punct	O

Q121033	19	0	During	during	IN	O	case	O
Q121033	19	1	2012	2012	CD	DATE	nmod:during	O
Q121033	19	2	,	,	,	O	punct	O
Q121033	19	3	extensive	extensive	JJ	O	amod	O
Q121033	19	4	building	building	NN	O	nsubj	O
Q121033	19	5	works	work	VBZ	O	root	O
Q121033	19	6	continue	continue	VB	O	dep	O
Q121033	19	7	on	on	IN	O	case	O
Q121033	19	8	the	the	DT	O	det	O
Q121033	19	9	main	main	JJ	O	amod	O
Q121033	19	10	house	house	NN	O	nmod:on	O
Q121033	19	11	yet	yet	RB	O	advmod	O
Q121033	19	12	again	again	RB	O	advmod	O
Q121033	19	13	with	with	IN	O	mark	O
Q121033	19	14	Symms	symm	NNS	PERSON	nsubj	O
Q121033	19	15	continuing	continue	VBG	O	advcl:with	O
Q121033	19	16	to	to	TO	O	mark	O
Q121033	19	17	be	be	VB	O	cop	O
Q121033	19	18	the	the	DT	O	det	O
Q121033	19	19	main	main	JJ	O	amod	O
Q121033	19	20	benficiary	benficiary	NN	O	xcomp	O
Q121033	19	21	of	of	IN	O	case	O
Q121033	19	22	the	the	DT	O	det	O
Q121033	19	23	contract	contract	NN	O	nmod:of	O
Q121033	19	24	and	and	CC	O	cc	O
Q121033	19	25	work	work	NN	O	nmod:of	O
Q121033	19	26	at	at	IN	O	case	O
Q121033	19	27	the	the	DT	O	det	O
Q121033	19	28	two	_num_	CD	NUMBER	nummod_lodge	_YES_
Q121033	19	29	lodges	lodge	NNS	O	nmod:at	O
Q121033	19	30	adjacent	adjacent	JJ	O	amod	O
Q121033	19	31	to	to	TO	O	case	O
Q121033	19	32	the	the	DT	O	det	O
Q121033	19	33	A4130	a4130	NN	O	nmod:to	O
Q121033	19	34	at	at	IN	O	case	O
Q121033	19	35	the	the	DT	O	det	O
Q121033	19	36	main	main	JJ	O	amod	O
Q121033	19	37	entrance	entrance	NN	O	nmod:at	O
Q121033	19	38	to	to	TO	O	case	O
Q121033	19	39	the	the	DT	O	det	O
Q121033	19	40	``	``	``	O	punct	O
Q121033	19	41	London	London	NNP	LOCATION	compound	O
Q121033	19	42	drive	drive	NN	O	nmod:to	O
Q121033	19	43	''	''	''	O	punct	O
Q121033	19	44	are	be	VBP	O	aux	O
Q121033	19	45	being	be	VBG	O	auxpass	O
Q121033	19	46	completed	complete	VBN	O	ccomp	O
Q121033	19	47	after	after	RB	O	advmod	O
Q121033	19	48	well	well	RB	O	advmod	O
Q121033	19	49	over	over	IN	O	case	O
Q121033	19	50	a	a	DT	DURATION	det	O
Q121033	19	51	year	year	NN	DURATION	nmod:over	O
Q121033	19	52	and	and	CC	O	cc	O
Q121033	19	53	some	some	DT	O	det	O
Q121033	19	54	interesting	interesting	JJ	O	amod	O
Q121033	19	55	underground	underground	JJ	O	amod	O
Q121033	19	56	developments	development	NNS	O	nmod:over	O
Q121033	19	57	.	.	.	O	punct	O

Q121033	29	0	In	in	IN	O	case	O
Q121033	29	1	October	October	NNP	DATE	nmod:in	O
Q121033	29	2	2016	2016	CD	DATE	nummod	O
Q121033	29	3	the	the	DT	O	det	O
Q121033	29	4	Swiss	swiss	JJ	ORGANIZATION	amod	O
Q121033	29	5	Customs	custom	NNS	ORGANIZATION	compound	O
Q121033	29	6	Directorate	directorate	NN	ORGANIZATION	nsubj	O
Q121033	29	7	finalized	finalize	VBD	O	root	O
Q121033	29	8	a	a	DT	O	det	O
Q121033	29	9	compelling	compelling	JJ	O	amod	O
Q121033	29	10	case	case	NN	O	dobj	O
Q121033	29	11	that	that	WDT	O	mark	O
Q121033	29	12	Schwarzenbach	_name_	NNP	PERSON	nsubj	O
Q121033	29	13	in	in	IN	O	case	O
Q121033	29	14	effect	effect	NN	O	nmod:in	O
Q121033	29	15	had	have	VBD	O	aux	O
Q121033	29	16	legally	legally	RB	O	advmod	O
Q121033	29	17	exported	export	VBN	O	ccomp	O
Q121033	29	18	artefacts	artefact	NNS	O	dobj	O
Q121033	29	19	for	for	IN	O	case	O
Q121033	29	20	a	a	DT	O	det	O
Q121033	29	21	value	value	NN	O	nmod:for	O
Q121033	29	22	of	of	IN	O	case	O
Q121033	29	23	at	at	IN	O	case	O
Q121033	29	24	least	least	JJS	O	nmod:npmod	O
Q121033	29	26	130_million	_num_	CD	NUMBER	nummod_chf	O
Q121033	29	27	CHF	chf	NN	O	nmod:of	O
Q121033	29	28	and	and	CC	O	cc	O
Q121033	29	29	smuggled	smuggle	VBD	O	ccomp	O
Q121033	29	30	them	they	PRP	O	dobj	O
Q121033	29	31	back	back	RB	O	advmod	O
Q121033	29	32	into	into	IN	O	case	O
Q121033	29	33	Switzerland	Switzerland	NNP	LOCATION	nmod:into	O
Q121033	29	34	.	.	.	O	punct	O

Q121033	32	0	He	he	PRP	O	nsubj	O
Q121033	32	1	owns	own	VBZ	O	root	O
Q121033	32	2	the	the	DT	O	det	O
Q121033	32	3	Dolder	Dolder	NNP	ORGANIZATION	compound	O
Q121033	32	4	Grand	Grand	NNP	ORGANIZATION	dobj	O
Q121033	32	5	,	,	,	O	punct	O
Q121033	32	6	a	a	DT	O	det	O
Q121033	32	7	5-star	5-star	JJ	O	amod	O
Q121033	32	8	Zurich	Zurich	NNP	LOCATION	compound	O
Q121033	32	9	hotel	hotel	NN	O	appos	O
Q121033	32	10	,	,	,	O	punct	O
Q121033	32	11	which	which	WDT	O	ref	O
Q121033	32	12	cost	cost	VBD	O	acl:relcl	O
Q121033	32	13	him	he	PRP	O	iobj	O
Q121033	32	14	SFr	sfr	NN	O	dobj	O
Q121033	32	16	440_million	_num_	CD	NUMBER	nummod_sfr	O
Q121033	32	17	.	.	.	O	punct	O

Q121033	33	0	Schwarzenbach	_name_	NNP	PERSON	nsubj	O
Q121033	33	1	owns	own	VBZ	O	root	O
Q121033	33	2	about	about	IN	O	advmod	O
Q121033	33	3	50,000	_num_	CD	NUMBER	nummod_hectare	O
Q121033	33	4	hectares	hectare	NNS	O	dobj	O
Q121033	33	5	of	of	IN	O	case	O
Q121033	33	6	farmland	farmland	NN	O	nmod:of	O
Q121033	33	7	in	in	IN	O	case	O
Q121033	33	8	New	New	NNP	LOCATION	compound	O
Q121033	33	9	South	South	NNP	LOCATION	compound	O
Q121033	33	10	Wales	Wales	NNP	LOCATION	nmod:in	O
Q121033	33	11	,	,	,	O	punct	O
Q121033	33	12	Australia	Australia	NNP	LOCATION	appos	O
Q121033	33	13	,	,	,	O	punct	O
Q121033	33	14	through	through	IN	O	case	O
Q121033	33	15	his	he	PRP$	O	nmod:poss	O
Q121033	33	16	Romani	Romani	NNP	ORGANIZATION	compound	O
Q121033	33	17	Pastoral	Pastoral	NNP	ORGANIZATION	compound	O
Q121033	33	18	Company	Company	NNP	ORGANIZATION	nmod:through	O
Q121033	33	19	.	.	.	O	punct	O

Q121033	35	0	He	he	PRP	O	nsubj	O
Q121033	35	1	owns	own	VBZ	O	root	O
Q121033	35	2	Palais	Palais	NNP	O	compound	O
Q121033	35	3	Layadi	_name_	NNP	PERSON	dobj	O
Q121033	35	4	,	,	,	O	punct	O
Q121033	35	5	a	a	DT	O	det	O
Q121033	35	6	19th-century	19th-century	JJ	DATE	amod	O
Q121033	35	7	palace	palace	NN	O	appos	O
Q121033	35	8	set	set	VBN	O	acl	O
Q121033	35	9	in	in	IN	O	case	O
Q121033	35	10	a	a	DT	O	det	O
Q121033	35	11	4,000	_num_	CD	NUMBER	nummod_compound	O
Q121033	35	12	square	square	JJ	O	amod	O
Q121033	35	13	meter	meter	NN	O	compound	O
Q121033	35	14	compound	compound	NN	O	nmod:in	O
Q121033	35	15	in	in	IN	O	case	O
Q121033	35	16	Marrakech	Marrakech	NNP	LOCATION	nmod:in	O
Q121033	35	17	,	,	,	O	punct	O
Q121033	35	18	since	since	IN	O	case	O
Q121033	35	19	at	at	IN	O	case	O
Q121033	35	20	least	least	JJS	O	nmod:npmod	O
Q121033	35	21	2008	2008	CD	DATE	nmod:since	O
Q121033	35	22	.	.	.	O	punct	O

Q121033	37	0	He	he	PRP	O	nsubj	O
Q121033	37	1	owns	own	VBZ	O	root	O
Q121033	37	2	other	other	JJ	O	amod	O
Q121033	37	3	estates	estate	NNS	O	dobj	O
Q121033	37	4	and	and	CC	O	cc	O
Q121033	37	5	farms	farm	NNS	O	dobj	O
Q121033	37	6	in	in	IN	O	case	O
Q121033	37	7	England	England	NNP	LOCATION	nmod:in	O
Q121033	37	8	,	,	,	O	punct	O
Q121033	37	9	a	a	DT	O	det	O
Q121033	37	10	10,000	_num_	CD	NUMBER	compound_acre	O
Q121033	37	11	acre	acre	NN	O	amod	O
Q121033	37	12	sporting	sport	VBG	O	compound	O
Q121033	37	13	estate	estate	NN	O	dobj	O
Q121033	37	14	in	in	IN	O	case	O
Q121033	37	15	Scotland	Scotland	NNP	LOCATION	nmod:in	O
Q121033	37	16	and	and	CC	O	cc	O
Q121033	37	17	the	the	DT	O	det	O
Q121033	37	18	largest	largest	JJS	O	amod	O
Q121033	37	19	country	country	NN	O	compound	O
Q121033	37	20	estate	estate	NN	O	dobj	O
Q121033	37	21	on	on	IN	O	case	O
Q121033	37	22	the	the	DT	O	det	O
Q121033	37	23	Isle	Isle	NNP	O	nmod:on	O
Q121033	37	24	of	of	IN	O	case	O
Q121033	37	25	Wight	_name_	NNP	PERSON	nmod:of	O
Q121033	37	26	.	.	.	O	punct	O

Q121033	39	0	The	the	DT	O	det	O
Q121033	39	1	couple	couple	NN	O	nsubj	O
Q121033	39	2	have	have	VBP	O	root	O
Q121033	39	3	two	_num_	CD	NUMBER	nummod_child	_YES_
Q121033	39	4	children	child	NNS	O	dobj	O
Q121033	39	5	.	.	.	O	punct	O

Q121033	41	0	They	they	PRP	O	nsubj	O
Q121033	41	1	live	live	VBP	O	root	O
Q121033	41	2	in	in	IN	O	case	O
Q121033	41	3	St	St	NNP	LOCATION	compound	O
Q121033	41	4	Moritz	Moritz	NNP	LOCATION	nmod:in	O
Q121033	41	5	,	,	,	O	punct	O
Q121033	41	6	Switzerland	Switzerland	NNP	LOCATION	nmod:in	O
Q121033	41	7	and	and	CC	O	cc	O
Q121033	41	8	London	London	NNP	LOCATION	nmod:in	O
Q121033	41	9	,	,	,	O	punct	O
Q121033	41	10	England	England	NNP	LOCATION	appos	O
Q121033	41	11	,	,	,	O	punct	O
Q121033	41	12	and	and	CC	O	cc	O
Q121033	41	13	have	have	VBP	O	conj:and	O
Q121033	41	14	four	_num_	CD	NUMBER	nummod_child	O
Q121033	41	15	children	child	NNS	O	dobj	O
Q121033	41	16	.	.	.	O	punct	O

