Q913482	1	41	against	against	IN	O	case	O
Q913482	1	42	its	its	PRP$	O	nmod:poss	O
Q913482	1	43	creators	creator	NNS	O	nmod:against	O
Q913482	1	44	.	.	.	O	punct	O

Q913482	2	0	``	``	``	O	punct	O
Q913482	2	1	Victory	Victory	NNP	O	compound	O
Q913482	2	2	Unintentional	Unintentional	NNP	O	nsubj	O
Q913482	2	3	''	''	''	O	punct	O
Q913482	2	4	has	have	VBZ	O	root	O
Q913482	2	5	positronic	positronic	JJ	O	amod	O
Q913482	2	6	robots	robot	NNS	O	dobj	O
Q913482	2	7	obeying	obey	VBG	O	acl	O
Q913482	2	8	the	the	DT	O	det	O
Q913482	2	10	Three	_num_	CD	NUMBER	nummod_law	_YES_
Q913482	2	10	Laws	law	NNS	MISC	dobj	O
Q913482	2	11	,	,	,	O	punct	O
Q913482	2	12	but	but	CC	O	cc	O
Q913482	2	13	also	also	RB	O	advmod	O
Q913482	2	14	a	a	DT	O	det	O
Q913482	2	15	non-human	non-human	JJ	O	amod	O
Q913482	2	16	civilization	civilization	NN	O	conj:and	O
Q913482	2	17	on	on	IN	O	case	O
Q913482	2	18	Jupiter	Jupiter	NNP	LOCATION	nmod:on	O
Q913482	2	19	.	.	.	O	punct	O

Q913482	3	0	``	``	``	O	punct	O
Q913482	3	1	Let	let	VB	O	ccomp	O
Q913482	3	2	's	's	POS	O	nsubj	O
Q913482	3	3	Get	get	VB	O	ccomp	O
Q913482	3	4	Together	together	RB	O	advmod	O
Q913482	3	5	''	''	''	O	punct	O
Q913482	3	6	features	feature	VBZ	O	root	O
Q913482	3	7	humanoid	humanoid	JJ	O	amod	O
Q913482	3	8	robots	robot	NNS	O	nsubj	O
Q913482	3	9	,	,	,	O	punct	O
Q913482	3	10	but	but	CC	O	cc	O
Q913482	3	11	from	from	IN	O	case	O
Q913482	3	12	a	a	DT	O	det	O
Q913482	3	13	different	different	JJ	O	amod	O
Q913482	3	14	future	future	NN	DATE	conj:but	O
Q913482	3	15	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	3	16	where	where	WRB	O	advmod	O
Q913482	3	17	the	the	DT	O	det	O
Q913482	3	18	Cold	Cold	NNP	MISC	compound	O
Q913482	3	19	War	War	NNP	MISC	nsubj	O
Q913482	3	20	is	be	VBZ	O	cop	O
Q913482	3	21	still	still	RB	O	advmod	O
Q913482	3	22	in	in	IN	O	case	O
Q913482	3	23	progress	progress	NN	O	appos	O
Q913482	3	24	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	3	25	,	,	,	O	punct	O
Q913482	3	26	and	and	CC	O	cc	O
Q913482	3	27	with	with	IN	O	case	O
Q913482	3	28	no	no	DT	O	neg	O
Q913482	3	29	mention	mention	NN	O	conj:and	O
Q913482	3	30	of	of	IN	O	case	O
Q913482	3	31	the	the	DT	O	det	O
Q913482	3	33	Three	_num_	CD	NUMBER	nummod_law	_YES_
Q913482	3	33	Laws	law	NNS	O	nmod:of	O
Q913482	3	34	.	.	.	O	punct	O

Q913482	4	0	The	the	DT	O	det	O
Q913482	4	1	first	first	JJ	ORDINAL	amod	O
Q913482	4	2	book	book	NN	O	nsubj	O
Q913482	4	3	is	be	VBZ	O	cop	O
Q913482	4	4	I	I	PRP	O	root	O
Q913482	4	5	,	,	,	O	punct	O
Q913482	4	6	Robot	Robot	NNP	O	appos	O
Q913482	4	7	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	4	8	1950	1950	CD	DATE	appos	O
Q913482	4	9	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	4	10	,	,	,	O	punct	O
Q913482	4	11	a	a	DT	O	det	O
Q913482	4	12	collection	collection	NN	O	appos	O
Q913482	4	13	of	of	IN	O	case	O
Q913482	4	15	nine	_num_	CD	NUMBER	nummod_story	O
Q913482	4	15	previously	previously	RB	DATE	advmod	O
Q913482	4	16	published	publish	VBN	O	amod	O
Q913482	4	17	short	short	JJ	O	amod	O
Q913482	4	18	stories	story	NNS	O	nmod:of	O
Q913482	4	19	woven	weave	VBN	O	acl	O
Q913482	4	20	together	together	RB	O	advmod	O
Q913482	4	21	as	as	IN	O	case	O
Q913482	4	22	a	a	DT	O	det	O
Q913482	4	23	21st-century	21st-century	JJ	DATE	amod	O
Q913482	4	24	interview	interview	NN	O	nmod:as	O
Q913482	4	25	with	with	IN	O	case	O
Q913482	4	26	robopsychologist	robopsychologist	NN	O	compound	O
Q913482	4	27	Dr.	Dr.	NNP	O	compound	O
Q913482	4	30	Susan_Calvin	_name_	NNP	PERSON	compound_nmod:with	O
Q913482	4	30	.	.	.	O	punct	O

Q913482	5	0	The	the	DT	O	det	O
Q913482	5	1	next	next	JJ	O	amod	O
Q913482	5	3	four	_num_	CD	NUMBER	nummod_novel	O
Q913482	5	3	robot	robot	NN	O	compound	O
Q913482	5	4	novels	novel	NNS	O	root	O
Q913482	5	5	The	the	DT	O	det	O
Q913482	5	6	Caves	Caves	NNPS	O	nsubj	O
Q913482	5	7	of	of	IN	O	case	O
Q913482	5	8	Steel	Steel	NNP	O	nmod:of	O
Q913482	5	9	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	5	10	1953	1953	CD	DATE	appos	O
Q913482	5	11	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	5	12	,	,	,	O	punct	O
Q913482	5	13	The	the	DT	O	det	O
Q913482	5	14	Naked	naked	JJ	O	amod	O
Q913482	5	15	Sun	Sun	NNP	O	appos	O
Q913482	5	16	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	5	17	1955	1955	CD	DATE	appos	O
Q913482	5	18	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	5	19	,	,	,	O	punct	O
Q913482	5	20	The	the	DT	O	det	O
Q913482	5	21	Robots	robot	NNS	O	appos	O
Q913482	5	22	of	of	IN	O	case	O
Q913482	5	23	Dawn	dawn	NN	PERSON	nmod:of	O
Q913482	5	24	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	5	25	1983	1983	CD	DATE	appos	O
Q913482	5	26	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	5	27	,	,	,	O	punct	O
Q913482	5	28	and	and	CC	O	cc	O
Q913482	5	29	Robots	robot	NNS	O	conj:and	O
Q913482	5	30	and	and	CC	O	cc	O
Q913482	5	31	Empire	empire	NN	O	conj:and	O
Q913482	5	32	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	5	33	1985	1985	CD	DATE	appos	O
Q913482	5	34	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	5	35	make	make	VBP	O	acl:relcl	O
Q913482	5	36	up	up	RP	O	compound:prt	O
Q913482	5	37	the	the	DT	O	det	O
Q913482	5	40	Elijah_Baley	_name_	NNP	PERSON	compound_nsubj	O
Q913482	5	40	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	5	41	sometimes	sometimes	RB	O	advmod	O
Q913482	5	42	``	``	``	O	punct	O
Q913482	5	43	Lije	Lije	NNP	O	compound	O
Q913482	5	44	Baley	Baley	NNP	O	dep	O
Q913482	5	45	''	''	''	O	punct	O
Q913482	5	46	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	5	47	series	series	NN	O	xcomp	O
Q913482	5	48	,	,	,	O	punct	O
Q913482	5	49	and	and	CC	O	cc	O
Q913482	5	50	are	be	VBP	O	cop	O
Q913482	5	51	mysteries	mystery	NNS	O	conj:and	O
Q913482	5	52	starring	star	VBG	O	acl	O
Q913482	5	53	the	the	DT	O	det	O
Q913482	5	54	Terran	Terran	NNP	MISC	compound	O
Q913482	5	57	Elijah_Baley	_name_	NNP	PERSON	compound_dobj	O
Q913482	5	57	and	and	CC	O	cc	O
Q913482	5	58	his	he	PRP$	O	nmod:poss	O
Q913482	5	59	humaniform	humaniform	JJ	O	amod	O
Q913482	5	60	robot	robot	NN	O	compound	O
Q913482	5	61	partner	partner	NN	O	dobj	O
Q913482	5	62	,	,	,	O	punct	O
Q913482	5	66	R._Daneel_Olivaw	_name_	NNP	PERSON	compound_compound_appos	O
Q913482	5	66	.	.	.	O	punct	O

Q913482	6	0	``	``	``	O	punct	O
Q913482	6	1	Mirror	Mirror	NNP	O	compound	O
Q913482	6	2	Image	image	NN	O	nsubjpass	O
Q913482	6	3	''	''	''	O	punct	O
Q913482	6	4	,	,	,	O	punct	O
Q913482	6	6	one	_num_	CD	NUMBER	appos_image	O
Q913482	6	6	of	of	IN	O	case	O
Q913482	6	7	the	the	DT	O	det	O
Q913482	6	8	short	short	JJ	O	amod	O
Q913482	6	9	stories	story	NNS	O	nmod:of	O
Q913482	6	10	from	from	IN	O	case	O
Q913482	6	11	The	the	DT	O	det	O
Q913482	6	12	Complete	complete	JJ	O	amod	O
Q913482	6	13	Robot	robot	NN	O	compound	O
Q913482	6	14	anthology	anthology	NN	O	nmod:from	O
Q913482	6	15	,	,	,	O	punct	O
Q913482	6	16	is	be	VBZ	O	auxpass	O
Q913482	6	17	also	also	RB	O	advmod	O
Q913482	6	18	set	set	VBN	O	root	O
Q913482	6	19	in	in	IN	O	case	O
Q913482	6	20	this	this	DT	O	det	O
Q913482	6	21	time	time	NN	O	compound	O
Q913482	6	22	period	period	NN	O	nmod:in	O
Q913482	6	23	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	6	24	between	between	IN	O	case	O
Q913482	6	25	The	the	DT	O	det	O
Q913482	6	26	Naked	naked	JJ	O	amod	O
Q913482	6	27	Sun	Sun	NNP	O	nmod:between	O
Q913482	6	28	and	and	CC	O	cc	O
Q913482	6	29	The	the	DT	O	det	O
Q913482	6	30	Robots	robot	NNS	O	nmod:between	O
Q913482	6	31	of	of	IN	O	case	O
Q913482	6	32	Dawn	dawn	NN	PERSON	nmod:of	O
Q913482	6	33	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	6	34	,	,	,	O	punct	O
Q913482	6	35	and	and	CC	O	cc	O
Q913482	6	36	features	feature	VBZ	O	conj:and	O
Q913482	6	37	both	both	DT	O	cc:preconj	O
Q913482	6	38	Baley	baley	NN	PERSON	dobj	O
Q913482	6	39	and	and	CC	O	cc	O
Q913482	6	40	Olivaw	olivaw	NN	PERSON	dobj	O
Q913482	6	41	.	.	.	O	punct	O

Q913482	7	1	One	_num_	CD	NUMBER	nummod_source	O
Q913482	7	1	source	source	NN	O	nsubj	O
Q913482	7	2	of	of	IN	O	case	O
Q913482	7	3	inspiration	inspiration	NN	O	nmod:of	O
Q913482	7	4	for	for	IN	O	case	O
Q913482	7	6	Asimov	_name_	NNP	PERSON	nmod:poss	O
Q913482	7	6	's	's	POS	O	case	O
Q913482	7	7	robots	robot	NNS	O	nmod:for	O
Q913482	7	8	was	be	VBD	O	cop	O
Q913482	7	9	the	the	DT	O	det	O
Q913482	7	10	Zoromes	Zoromes	NNPS	MISC	root	O
Q913482	7	11	,	,	,	O	punct	O
Q913482	7	12	a	a	DT	O	det	O
Q913482	7	13	race	race	NN	O	appos	O
Q913482	7	14	of	of	IN	O	case	O
Q913482	7	15	mechanical	mechanical	JJ	O	amod	O
Q913482	7	16	men	man	NNS	O	nmod:of	O
Q913482	7	17	that	that	WDT	O	ref	O
Q913482	7	18	featured	feature	VBD	O	acl:relcl	O
Q913482	7	19	in	in	IN	O	case	O
Q913482	7	20	a	a	DT	O	det	O
Q913482	7	21	1931	1931	CD	DATE	nummod	O
Q913482	7	22	short	short	JJ	O	amod	O
Q913482	7	23	story	story	NN	O	nmod:in	O
Q913482	7	24	called	call	VBN	O	acl	O
Q913482	7	25	``	``	``	O	punct	O
Q913482	7	26	The	the	DT	O	det	O
Q913482	7	27	Jameson	Jameson	NNP	O	compound	O
Q913482	7	28	Satellite	Satellite	NNP	O	xcomp	O
Q913482	7	29	''	''	''	O	punct	O
Q913482	7	30	,	,	,	O	punct	O
Q913482	7	31	by	by	IN	O	case	O
Q913482	7	35	Neil_R._Jones	_name_	NNP	PERSON	compound_compound_nmod:by	O
Q913482	7	35	.	.	.	O	punct	O

Q913482	8	1	Asimov	_name_	NNP	PERSON	nsubj	O
Q913482	8	1	read	read	VBD	O	root	O
Q913482	8	2	this	this	DT	O	det	O
Q913482	8	3	story	story	NN	O	dobj	O
Q913482	8	4	at	at	IN	O	case	O
Q913482	8	5	the	the	DT	O	det	O
Q913482	8	6	age	age	NN	O	nmod:at	O
Q913482	8	7	of	of	IN	O	case	O
Q913482	8	9	11	_num_	CD	NUMBER	nmod:of_age	O
Q913482	8	9	,	,	,	O	punct	O
Q913482	8	10	and	and	CC	O	cc	O
Q913482	8	11	acknowledged	acknowledge	VBD	O	conj:and	O
Q913482	8	12	it	it	PRP	O	dobj	O
Q913482	8	13	as	as	IN	O	case	O
Q913482	8	14	a	a	DT	O	det	O
Q913482	8	15	source	source	NN	O	nmod:as	O
Q913482	8	16	of	of	IN	O	case	O
Q913482	8	17	inspiration	inspiration	NN	O	nmod:of	O
Q913482	8	18	in	in	IN	O	case	O
Q913482	8	19	Before	before	IN	O	case	O
Q913482	8	20	the	the	DT	O	det	O
Q913482	8	21	Golden	Golden	NNP	MISC	compound	O
Q913482	8	22	Age	Age	NNP	MISC	nmod:before	O
Q913482	8	23	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	8	24	1975	1975	CD	DATE	appos	O
Q913482	8	25	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	8	26	,	,	,	O	punct	O
Q913482	8	27	an	a	DT	O	det	O
Q913482	8	28	anthology	anthology	NN	O	appos	O
Q913482	8	29	of	of	IN	O	case	O
Q913482	8	30	1930s	1930s	CD	DATE	nummod	O
Q913482	8	31	science	science	NN	O	compound	O
Q913482	8	32	fiction	fiction	NN	O	nmod:of	O
Q913482	8	33	in	in	IN	O	case	O
Q913482	8	34	which	which	WDT	O	ref	O
Q913482	8	36	Asimov	_name_	NNP	PERSON	nsubj	O
Q913482	8	36	told	tell	VBD	O	acl:relcl	O
Q913482	8	37	the	the	DT	O	det	O
Q913482	8	38	story	story	NN	O	dobj	O
Q913482	8	39	of	of	IN	O	case	O
Q913482	8	40	the	the	DT	O	det	O
Q913482	8	41	science	science	NN	O	compound	O
Q913482	8	42	fiction	fiction	NN	O	nmod:of	O
Q913482	8	43	he	he	PRP	O	nsubj	O
Q913482	8	44	read	read	VBD	O	acl:relcl	O
Q913482	8	45	during	during	IN	O	case	O
Q913482	8	46	his	he	PRP$	O	nmod:poss	O
Q913482	8	47	formative	formative	JJ	O	amod	O
Q913482	8	48	years	year	NNS	DURATION	nmod:during	O
Q913482	8	49	.	.	.	O	punct	O

Q913482	9	1	One	_num_	CD	NUMBER	nummod_character	O
Q913482	9	1	character	character	NN	O	nsubjpass	O
Q913482	9	2	,	,	,	O	punct	O
Q913482	9	3	however	however	RB	O	advmod	O
Q913482	9	4	,	,	,	O	punct	O
Q913482	9	5	is	be	VBZ	O	auxpass	O
Q913482	9	6	seen	see	VBN	O	root	O
Q913482	9	7	with	with	IN	O	case	O
Q913482	9	8	a	a	DT	O	det	O
Q913482	9	9	visi-sonor	visi-sonor	NN	O	nmod:with	O
Q913482	9	10	,	,	,	O	punct	O
Q913482	9	11	the	the	DT	O	det	O
Q913482	9	12	same	same	JJ	O	amod	O
Q913482	9	13	musical	musical	JJ	O	amod	O
Q913482	9	14	instrument	instrument	NN	O	appos	O
Q913482	9	15	that	that	WDT	O	ref	O
Q913482	9	16	is	be	VBZ	O	auxpass	O
Q913482	9	17	played	play	VBN	O	acl:relcl	O
Q913482	9	18	by	by	IN	O	case	O
Q913482	9	19	the	the	DT	O	det	O
Q913482	9	20	clown	clown	NN	O	compound	O
Q913482	9	21	Magnifico	Magnifico	NNP	O	nmod:agent	O
Q913482	9	22	in	in	IN	O	case	O
Q913482	9	23	Foundation	Foundation	NNP	O	nmod:in	O
Q913482	9	24	and	and	CC	O	cc	O
Q913482	9	25	Empire	Empire	NNP	O	nmod:in	O
Q913482	9	26	.	.	.	O	punct	O

Q913482	10	0	Shortly	shortly	RB	O	advmod	O
Q913482	10	1	before	before	IN	O	case	O
Q913482	10	2	his	he	PRP$	O	nmod:poss	O
Q913482	10	3	death	death	NN	O	nmod:before	O
Q913482	10	4	in	in	IN	O	case	O
Q913482	10	5	1992	1992	CD	DATE	nmod:in	O
Q913482	10	6	,	,	,	O	punct	O
Q913482	10	8	Asimov	_name_	NNP	PERSON	nsubj	O
Q913482	10	8	approved	approve	VBD	O	root	O
Q913482	10	9	an	a	DT	O	det	O
Q913482	10	10	outline	outline	NN	O	dobj	O
Q913482	10	11	for	for	IN	O	case	O
Q913482	10	13	three	_num_	CD	NUMBER	nummod_novel	_YES_
Q913482	10	13	novels	novel	NNS	O	nmod:for	O
Q913482	10	14	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	10	15	Caliban	Caliban	NNP	ORGANIZATION	dep	O
Q913482	10	16	,	,	,	O	punct	O
Q913482	10	17	Inferno	Inferno	NNP	O	conj	O
Q913482	10	18	,	,	,	O	punct	O
Q913482	10	19	Utopia	Utopia	NNP	O	appos	O
Q913482	10	20	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	10	21	by	by	IN	O	case	O
Q913482	10	25	Roger_MacBride_Allen	_name_	NNP	PERSON	compound_compound_nmod:by	O
Q913482	10	25	,	,	,	O	punct	O
Q913482	10	26	set	set	VBN	O	acl	O
Q913482	10	27	between	between	IN	O	case	O
Q913482	10	28	Robots	robot	NNS	O	nmod:between	O
Q913482	10	29	and	and	CC	O	cc	O
Q913482	10	30	Empire	empire	NN	O	nmod:between	O
Q913482	10	31	and	and	CC	O	cc	O
Q913482	10	32	the	the	DT	O	det	O
Q913482	10	33	Empire	Empire	NNP	MISC	compound	O
Q913482	10	34	series	series	NN	O	nmod:between	O
Q913482	10	35	,	,	,	O	punct	O
Q913482	10	36	telling	tell	VBG	O	acl	O
Q913482	10	37	the	the	DT	O	det	O
Q913482	10	38	story	story	NN	O	dobj	O
Q913482	10	39	of	of	IN	O	case	O
Q913482	10	40	the	the	DT	O	det	O
Q913482	10	41	terraforming	terraforming	NN	O	nmod:of	O
Q913482	10	42	of	of	IN	O	case	O
Q913482	10	43	the	the	DT	O	det	O
Q913482	10	44	Spacer	spacer	NN	MISC	compound	O
Q913482	10	45	world	world	NN	O	compound	O
Q913482	10	46	Inferno	Inferno	NNP	O	nmod:of	O
Q913482	10	47	,	,	,	O	punct	O
Q913482	10	48	and	and	CC	O	cc	O
Q913482	10	49	about	about	IN	O	case	O
Q913482	10	50	the	the	DT	O	det	O
Q913482	10	51	robot	robot	NN	O	compound	O
Q913482	10	52	revolution	revolution	NN	O	dobj	O
Q913482	10	53	started	start	VBN	O	acl	O
Q913482	10	54	by	by	IN	O	mark	O
Q913482	10	55	creating	create	VBG	O	advcl:by	O
Q913482	10	56	a	a	DT	O	det	O
Q913482	10	57	``	``	``	O	punct	O
Q913482	10	58	No	No	NNP	MISC	compound	O
Q913482	10	59	Law	Law	NNP	MISC	compound	O
Q913482	10	60	''	''	''	MISC	punct	O
Q913482	10	61	Robot	Robot	NNP	MISC	dobj	O
Q913482	10	62	,	,	,	O	punct	O
Q913482	10	63	and	and	CC	O	cc	O
Q913482	10	64	then	then	RB	O	advmod	O
Q913482	10	65	New	New	NNP	O	compound	O
Q913482	10	66	Law	Law	NNP	O	compound	O
Q913482	10	67	Robots	Robots	NNPS	O	conj:and	O
Q913482	10	68	.	.	.	O	punct	O

Q913482	11	0	The	the	DT	O	det	O
Q913482	11	1	book	book	NN	O	nsubjpass	O
Q913482	11	2	was	be	VBD	O	auxpass	O
Q913482	11	3	published	publish	VBN	O	root	O
Q913482	11	4	in	in	IN	O	case	O
Q913482	11	5	November	November	NNP	DATE	nmod:in	O
Q913482	11	6	2011	2011	CD	DATE	nummod	O
Q913482	11	7	under	under	IN	O	case	O
Q913482	11	8	the	the	DT	O	det	O
Q913482	11	9	title	title	NN	O	nmod:under	O
Q913482	11	10	I	I	PRP	O	compound	O
Q913482	11	11	,	,	,	O	punct	O
Q913482	11	12	Robot	Robot	NNP	O	dep	O
Q913482	11	13	:	:	:	O	punct	O
Q913482	11	14	To	to	TO	O	mark	O
Q913482	11	15	Protect	protect	VB	O	dep	O
Q913482	11	16	,	,	,	O	punct	O
Q913482	11	17	and	and	CC	O	cc	O
Q913482	11	18	was	be	VBD	O	auxpass	O
Q913482	11	19	later	later	RB	O	advmod	O
Q913482	11	20	followed	follow	VBN	O	dep	O
Q913482	11	21	by	by	IN	O	case	O
Q913482	11	23	two	_num_	CD	NUMBER	nummod_sequel	O
Q913482	11	23	sequels	sequel	NNS	O	nmod:agent	O
Q913482	11	24	:	:	:	O	punct	O
Q913482	11	25	I	I	PRP	O	dep	O
Q913482	11	26	,	,	,	O	punct	O
Q913482	11	27	Robot	Robot	NNP	O	appos	O
Q913482	11	28	:	:	:	O	punct	O
Q913482	11	29	To	to	TO	O	mark	O
Q913482	11	30	Obey	obey	VB	O	dep	O
Q913482	11	31	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	11	32	2013	2013	CD	DATE	dep	O
Q913482	11	33	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	11	34	and	and	CC	O	cc	O
Q913482	11	35	the	the	DT	O	dep	O
Q913482	11	36	upcoming	upcome	VBG	O	acl	O
Q913482	11	37	I	I	PRP	O	dobj	O
Q913482	11	38	,	,	,	O	punct	O
Q913482	11	39	Robot	Robot	NNP	O	appos	O
Q913482	11	40	:	:	:	O	punct	O
Q913482	11	41	To	to	TO	O	mark	O
Q913482	11	42	Preserve	preserve	VB	O	dep	O
Q913482	11	43	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	11	44	2016	2016	CD	DATE	dep	O
Q913482	11	45	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	11	46	.	.	.	O	punct	O

Q913482	12	0	This	this	DT	O	nsubjpass	O
Q913482	12	1	was	be	VBD	O	auxpass	O
Q913482	12	2	followed	follow	VBN	O	root	O
Q913482	12	3	by	by	IN	O	case	O
Q913482	12	4	a	a	DT	O	det	O
Q913482	12	5	1964	1964	CD	DATE	nummod	O
Q913482	12	6	dramatision	dramatision	NN	O	nmod:agent	O
Q913482	12	7	of	of	IN	O	case	O
Q913482	12	8	The	the	DT	O	det	O
Q913482	12	9	Caves	Caves	NNPS	O	nmod:of	O
Q913482	12	10	of	of	IN	O	case	O
Q913482	12	11	Steel	Steel	NNP	O	nmod:of	O
Q913482	12	12	for	for	IN	O	case	O
Q913482	12	13	the	the	DT	O	det	O
Q913482	12	14	BBC	BBC	NNP	ORGANIZATION	compound	O
Q913482	12	15	series	series	NN	O	compound	O
Q913482	12	16	Story	Story	NNP	O	compound	O
Q913482	12	17	Parade	Parade	NNP	O	nmod:for	O
Q913482	12	18	and	and	CC	O	cc	O
Q913482	12	19	then	then	RB	O	advmod	O
Q913482	12	21	four	_num_	CD	NUMBER	nummod_episode	O
Q913482	12	21	episodes	episode	NNS	O	nmod:agent	O
Q913482	12	22	of	of	IN	O	case	O
Q913482	12	23	the	the	DT	O	det	O
Q913482	12	24	BBC	BBC	NNP	ORGANIZATION	compound	O
Q913482	12	25	television	television	NN	O	compound	O
Q913482	12	26	series	series	NN	O	nmod:of	O
Q913482	12	27	Out	out	IN	O	amod	O
Q913482	12	28	of	of	IN	O	case	O
Q913482	12	29	the	the	DT	O	det	O
Q913482	12	30	Unknown	unknown	JJ	O	nmod:of	O
Q913482	12	31	,	,	,	O	punct	O
Q913482	12	32	based	base	VBN	O	dep	O
Q913482	12	33	on	on	IN	O	case	O
Q913482	12	34	``	``	``	O	punct	O
Q913482	12	35	Satisfaction	satisfaction	NN	O	nmod:on	O
Q913482	12	36	Guaranteed	guarantee	VBN	O	acl	O
Q913482	12	37	''	''	''	O	punct	O
Q913482	12	38	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	12	39	1966	1966	CD	DATE	appos	O
Q913482	12	40	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	12	41	,	,	,	O	punct	O
Q913482	12	42	``	``	``	O	punct	O
Q913482	12	43	Reason	reason	NN	O	appos	O
Q913482	12	44	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	12	45	in	in	IN	O	case	O
Q913482	12	46	an	a	DT	O	det	O
Q913482	12	47	episode	episode	NN	O	nmod:in	O
Q913482	12	48	titled	title	VBN	O	acl	O
Q913482	12	49	``	``	``	O	punct	O
Q913482	12	50	The	the	DT	O	det	O
Q913482	12	51	Prophet	prophet	NN	O	xcomp	O
Q913482	12	52	''	''	''	O	punct	O
Q913482	12	53	,	,	,	O	punct	O
Q913482	12	54	1967	1967	CD	DATE	dep	O
Q913482	12	55	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	12	56	,	,	,	O	punct	O
Q913482	12	57	``	``	``	O	punct	O
Q913482	12	58	Liar	liar	NN	O	dep	O
Q913482	12	59	!	!	.	O	punct	O
Q913482	12	60	''	''	''	O	punct	O

Q2152729	0	0	The	the	DT	O	det	O
Q2152729	0	1	novels	novel	NNS	O	nsubj	O
Q2152729	0	2	revolve	revolve	VBP	O	root	O
Q2152729	0	3	around	around	IN	O	case	O
Q2152729	0	5	two	_num_	CD	NUMBER	nummod_character	_YES_
Q2152729	0	5	characters	character	NNS	O	nmod:around	O
Q2152729	0	6	,	,	,	O	punct	O
Q2152729	0	10	Erik_von_Darkmoor	_name_	NNP	PERSON	compound_compound_appos	O
Q2152729	0	10	and	and	CC	O	cc	O
Q2152729	0	13	Roo_Avery	_name_	NNP	PERSON	compound_appos	O
Q2152729	0	13	and	and	CC	O	cc	O
Q2152729	0	14	also	also	RB	O	advmod	O
Q2152729	0	15	includes	include	VBZ	O	conj:and	O
Q2152729	0	16	a	a	DT	O	det	O
Q2152729	0	17	host	host	NN	O	dobj	O
Q2152729	0	18	of	of	IN	O	case	O
Q2152729	0	19	previous	previous	JJ	O	amod	O
Q2152729	0	20	characters	character	NNS	O	nmod:of	O
Q2152729	0	21	from	from	IN	O	case	O
Q2152729	0	22	past	past	JJ	DATE	amod	O
Q2152729	0	23	novels	novel	NNS	O	nmod:from	O
Q2152729	0	24	,	,	,	O	punct	O
Q2152729	0	25	including	include	VBG	O	case	O
Q2152729	0	27	Nakor	_name_	NNP	PERSON	nmod:including	O
Q2152729	0	27	,	,	,	O	punct	O
Q2152729	0	28	Pug	Pug	NNP	O	conj	O
Q2152729	0	29	,	,	,	O	punct	O
Q2152729	0	30	Macros	Macros	NNP	O	conj	O
Q2152729	0	31	the	the	DT	O	dep	O
Q2152729	0	32	Black	Black	NNP	O	dep	O
Q2152729	0	33	,	,	,	O	punct	O
Q2152729	0	35	Calis	_name_	NNP	PERSON	dep	O
Q2152729	0	35	and	and	CC	O	cc	O
Q2152729	0	37	Jimmy	_name_	NNP	PERSON	dep	O
Q2152729	0	37	.	.	.	O	punct	O

Q2152729	1	0	This	this	DT	O	nsubj	O
Q2152729	1	1	is	be	VBZ	O	cop	O
Q2152729	1	2	the	the	DT	O	det	O
Q2152729	1	3	second	second	JJ	ORDINAL	amod	O
Q2152729	1	4	novel	novel	NN	O	root	O
Q2152729	1	5	in	in	IN	O	case	O
Q2152729	1	6	the	the	DT	O	det	O
Q2152729	1	7	series	series	NN	O	nmod:in	O
Q2152729	1	8	and	and	CC	O	cc	O
Q2152729	1	9	details	detail	NNS	O	nmod:in	O
Q2152729	1	10	the	the	DT	O	det	O
Q2152729	1	11	rise	rise	NN	O	dep	O
Q2152729	1	12	of	of	IN	O	case	O
Q2152729	1	15	Roo_Avery	_name_	NNP	PERSON	compound_nmod:of	O
Q2152729	1	15	to	to	TO	O	mark	O
Q2152729	1	16	becoming	become	VBG	O	acl:to	O
Q2152729	1	18	one	_num_	CD	NUMBER	xcomp_become	O
Q2152729	1	18	of	of	IN	O	case	O
